	fuzzy	strategy	similarity_metric	n_components	model	accuracy	precision	recall	f1_score
211	True	baseline_tok	wasserstein-1	26	baseline_tok_wasserstein-1	0.5625366139425894	0.55259916235526	0.6570005858230814	0.6002943931486685
212	True	baseline_tok	wasserstein-1	7	baseline_tok_wasserstein-1	0.562390158172232	0.5513005780346821	0.6704745166959578	0.6050753370340999
213	True	baseline_tok	wasserstein-1	50	baseline_tok_wasserstein-1	0.5622437024018746	0.5525859935659491	0.6540714704159344	0.5990610328638498
214	True	baseline_tok	wasserstein-1	28	baseline_tok_wasserstein-1	0.5620972466315173	0.5521653543307087	0.6572934973637962	0.6001604707140947
215	True	baseline_tok	wasserstein-1	36	baseline_tok_wasserstein-1	0.56195079086116	0.5519528371407516	0.6581722319859402	0.6004008016032064
216	True	baseline_tok	wasserstein-1	52	baseline_tok_wasserstein-1	0.5618043350908026	0.5521502718734552	0.6543643819566491	0.5989276139410188
217	True	baseline_tok	wasserstein-1	37	baseline_tok_wasserstein-1	0.5618043350908026	0.5520730503455084	0.6552431165787932	0.5992499330297348
218	True	baseline_tok	wasserstein-1	49	baseline_tok_wasserstein-1	0.5618043350908026	0.5520473606314751	0.655536028119508	0.5993572576325656
219	True	baseline_sent	wasserstein-1	4	baseline_sent_wasserstein-1	0.5616578793204452	0.5580369451337194	0.5928529584065613	0.5749183354637125
220	True	baseline_sent	wasserstein-1	3	baseline_sent_wasserstein-1	0.5616578793204452	0.556118368435084	0.6110134739308729	0.5822749476622471
221	True	baseline_sent	wasserstein-1	2	baseline_sent_wasserstein-1	0.5616578793204452	0.5533316442868002	0.6397188049209139	0.5933976361907349
222	True	baseline_tok	wasserstein-1	54	baseline_tok_wasserstein-1	0.5615114235500879	0.5521350546176763	0.651435266549502	0.5976887933351249
223	True	baseline_tok	wasserstein-1	56	baseline_tok_wasserstein-1	0.5612185120093731	0.5518610421836229	0.651435266549502	0.5975282106394412
224	True	baseline_tok	wasserstein-1	61	baseline_tok_wasserstein-1	0.5607791446983011	0.5515527950310559	0.6502636203866432	0.5968544159161178
225	True	baseline_tok	wasserstein-1	55	baseline_tok_wasserstein-1	0.5607791446983011	0.5513741025006189	0.6523140011716462	0.5976116999865826
226	False	baseline_tok	cos	4	baseline_tok_cos	0.5607791446983011	0.5489733301864527	0.6813122437024018	0.608025094758855
227	True	baseline_tok	wasserstein-1	60	baseline_tok_wasserstein-1	0.5606326889279437	0.5512376237623763	0.6523140011716462	0.5975315266970754
228	True	baseline_tok	wasserstein-1	57	baseline_tok_wasserstein-1	0.5604862331575864	0.5511518454297746	0.6517281780902168	0.5972352704334989
229	True	baseline_tok	wasserstein-1	59	baseline_tok_wasserstein-1	0.5603397773872291	0.5510659395141299	0.6511423550087874	0.5969387755102041
230	True	baseline_tok	wasserstein-1	53	baseline_tok_wasserstein-1	0.5601933216168717	0.5507532724129415	0.6531927357937902	0.5976149001741927
231	True	baseline_tok	wasserstein-1	58	baseline_tok_wasserstein-1	0.5597539543057997	0.5505200594353641	0.6511423550087874	0.5966183574879227
232	True	baseline_tok	wasserstein-1	48	baseline_tok_wasserstein-1	0.5597539543057997	0.5503455083909181	0.6531927357937902	0.5973747656040718
233	False	baseline_tok	cos	5	baseline_tok_cos	0.5594610427650849	0.5492479378942261	0.6631517281780902	0.6008492569002123
234	True	baseline_tok	wasserstein-1	47	baseline_tok_wasserstein-1	0.5591681312243703	0.5499505440158259	0.651435266549502	0.5964065433091982
235	False	baseline_tok	cos	3	baseline_tok_cos	0.5590216754540129	0.5469806481697366	0.687170474516696	0.6091133324678697
236	True	baseline_tok	wasserstein-1	46	baseline_tok_wasserstein-1	0.5585823081429409	0.549455984174085	0.6508494434680726	0.5958702064896755
237	True	baseline_tok	wasserstein-1	8	baseline_tok_wasserstein-1	0.5585823081429409	0.5484966052376333	0.6625659050966608	0.6001591934200053
238	True	baseline_tok	wasserstein-1	62	baseline_tok_wasserstein-1	0.5582893966022261	0.5491843796342066	0.6508494434680726	0.5957104557640751
239	True	baseline_tok	wasserstein-1	9	baseline_tok_wasserstein-1	0.5579964850615114	0.5477338476374156	0.6654950205038078	0.600899233007141
240	True	baseline_tok	wasserstein-1	10	baseline_tok_wasserstein-1	0.5578500292911541	0.5478555851708262	0.6622729935559462	0.5996552181408301
241	True	baseline_tok	wasserstein-1	5	baseline_tok_wasserstein-1	0.5578500292911541	0.5472827388077568	0.6695957820738138	0.6022921881175076
242	True	baseline_tok	wasserstein-1	63	baseline_tok_wasserstein-1	0.5572642062097246	0.54828352679674	0.6502636203866432	0.5949350127294654
243	True	baseline_tok	wasserstein-1	6	baseline_tok_wasserstein-1	0.5572642062097246	0.5468263473053893	0.6687170474516696	0.6016602977994465
244	False	baseline_tok	cos	2	baseline_tok_cos	0.5502343292325718	0.5384442950011208	0.7035735207967194	0.610031746031746
245	True	baseline_tok	wasserstein-1	4	baseline_tok_wasserstein-1	0.5492091388400703	0.5393996247654784	0.6736965436438196	0.5991143526960145
246	True	intersection+mean	wasserstein-1	28	intersection+mean_wasserstein-1	0.5474516695957821	0.5754189944134078	0.36203866432337434	0.4444444444444444
247	True	intersection+mean	wasserstein-1	20	intersection+mean_wasserstein-1	0.5474516695957821	0.5733695652173914	0.37082601054481545	0.4503735325506937
248	True	intersection+mean	wasserstein-1	25	intersection+mean_wasserstein-1	0.5473052138254247	0.5743896821741133	0.36526069127123606	0.44655326768128917
249	True	intersection+mean	wasserstein-1	30	intersection+mean_wasserstein-1	0.5471587580550674	0.5750232991612302	0.36145284124194493	0.4438848920863309
250	True	intersection+mean	wasserstein-1	24	intersection+mean_wasserstein-1	0.5471587580550674	0.5740570377184913	0.3655536028119508	0.44667143879742305
251	True	intersection+mean	wasserstein-1	17	intersection+mean_wasserstein-1	0.5468658465143527	0.5719424460431655	0.37258347978910367	0.4512238382405108
252	True	intersection+mean	wasserstein-1	21	intersection+mean_wasserstein-1	0.5467193907439953	0.5725329695316053	0.36877562975981254	0.4486014608943524
253	True	intersection+mean	wasserstein-1	31	intersection+mean_wasserstein-1	0.5464264792032806	0.5743782261848898	0.3585237258347979	0.4414788097385032
254	True	intersection+mean	wasserstein-1	29	intersection+mean_wasserstein-1	0.5464264792032806	0.5739617358842743	0.3602811950790861	0.44268490192549936
255	True	intersection+mean	wasserstein-1	27	intersection+mean_wasserstein-1	0.5464264792032806	0.5735498839907193	0.36203866432337434	0.44388579637277786
256	True	intersection+mean	wasserstein-1	26	intersection+mean_wasserstein-1	0.5464264792032806	0.5732778548312529	0.36321031048623315	0.4446835216065985
257	True	intersection+mean	wasserstein-1	22	intersection+mean_wasserstein-1	0.5464264792032806	0.5723413966225468	0.36731107205623903	0.44745762711864406
258	True	intersection+mean	wasserstein-1	16	intersection+mean_wasserstein-1	0.5464264792032806	0.5709807433945365	0.37346221441124783	0.45156720382503984
259	True	intersection+mean	wasserstein-1	46	intersection+mean_wasserstein-1	0.5462800234329233	0.5761812921890067	0.3500292911540715	0.4354956268221574
260	True	intersection+mean	wasserstein-1	35	intersection+mean_wasserstein-1	0.5462800234329233	0.5748815165876777	0.35530169888693613	0.4391745112237509
261	True	intersection+mean	wasserstein-1	45	intersection+mean_wasserstein-1	0.5461335676625659	0.575830524795378	0.3503222026947862	0.43562192678929157
262	True	intersection+mean	wasserstein-1	18	intersection+mean_wasserstein-1	0.5461335676625659	0.5706594885598923	0.37258347978910367	0.4508240297713982
263	True	intersection+mean	wasserstein-1	36	intersection+mean_wasserstein-1	0.5459871118922085	0.5745489078822412	0.35442296426479203	0.4384057971014493
264	True	intersection+mean	wasserstein-1	32	intersection+mean_wasserstein-1	0.5458406561218512	0.5737164390014131	0.35676625659050965	0.43994943109987356
265	True	intersection+mean	wasserstein-1	19	intersection+mean_wasserstein-1	0.5455477445811365	0.5700766110860748	0.37053309900410075	0.4491390023078289
266	True	intersection+mean	wasserstein-1	47	intersection+mean_wasserstein-1	0.5454012888107791	0.5749516441005803	0.34827182190978323	0.43378329076979205
267	True	intersection+mean	wasserstein-1	43	intersection+mean_wasserstein-1	0.5454012888107791	0.574447646493756	0.3503222026947862	0.43522561863173215
268	True	intersection+mean	wasserstein-1	44	intersection+mean_wasserstein-1	0.5452548330404218	0.5743861338468945	0.34944346807264204	0.43452922964851576
269	True	intersection+mean	wasserstein-1	41	intersection+mean_wasserstein-1	0.5452548330404218	0.5739588319770225	0.3512009373169303	0.4357623114664728
270	True	intersection+mean	wasserstein-1	23	intersection+mean_wasserstein-1	0.5452548330404218	0.5709040844424048	0.36438195664909195	0.44484176649383156
271	True	intersection+mean	wasserstein-1	61	intersection+mean_wasserstein-1	0.5451083772700644	0.5758620689655173	0.3424135910954892	0.4294636296840558
272	True	intersection+mean	wasserstein-1	42	intersection+mean_wasserstein-1	0.5451083772700644	0.5741097208854667	0.34944346807264204	0.4344501092498179
273	True	intersection+mean	wasserstein-1	34	intersection+mean_wasserstein-1	0.5451083772700644	0.5725730442978322	0.35588752196836554	0.4389450867052023
274	True	intersection+mean	wasserstein-1	63	intersection+mean_wasserstein-1	0.5449619214997071	0.5756530310497782	0.34212067955477443	0.4291750872680507
275	True	intersection+mean	wasserstein-1	48	intersection+mean_wasserstein-1	0.5449619214997071	0.5743341404358353	0.3473930872876391	0.43292571637160066
276	True	intersection+mean	wasserstein-1	40	intersection+mean_wasserstein-1	0.5449619214997071	0.5735505510301868	0.3506151142355009	0.4351936011634248
277	True	intersection+mean	wasserstein-1	37	intersection+mean_wasserstein-1	0.5449619214997071	0.5730604474059972	0.3526654950205038	0.43662737987307343
278	True	intersection+mean	wasserstein-1	62	intersection+mean_wasserstein-1	0.5448154657293497	0.5754437869822485	0.34182776801405973	0.4288864388092613
279	True	baseline_tok	wasserstein-1	3	baseline_tok_wasserstein-1	0.5446690099589924	0.5354568704952337	0.6745752782659636	0.5970187945560597
280	True	intersection+mean	wasserstein-1	50	intersection+mean_wasserstein-1	0.544522554188635	0.5742913000977518	0.3441710603397774	0.43040293040293043
281	True	intersection+mean	wasserstein-1	33	intersection+mean_wasserstein-1	0.544522554188635	0.5716981132075472	0.35500878734622143	0.43801951572099745
282	True	baseline_sent	wasserstein-1	1	baseline_sent_wasserstein-1	0.544522554188635	0.5366618427399904	0.6517281780902168	0.5886243386243386
283	True	intersection+mean	wasserstein-1	59	intersection+mean_wasserstein-1	0.5443760984182777	0.5745204131824889	0.34212067955477443	0.4288599228933358
284	True	intersection+mean	wasserstein-1	57	intersection+mean_wasserstein-1	0.5443760984182777	0.5743011280039235	0.3429994141769186	0.4294883550339263
285	True	intersection+mean	wasserstein-1	54	intersection+mean_wasserstein-1	0.5443760984182777	0.5739385065885798	0.3444639718804921	0.4305326743547501
286	True	intersection+mean	wasserstein-1	39	intersection+mean_wasserstein-1	0.5443760984182777	0.5726618705035971	0.34973637961335674	0.4342607746863066
287	False	baseline_sent	cos	1	baseline_sent_cos	0.5443760984182777	0.5390766056229043	0.6121851200937317	0.5733095597311754
288	True	intersection+mean	wasserstein-1	58	intersection+mean_wasserstein-1	0.5442296426479203	0.5740922473012757	0.3427065026362039	0.42920029347028615
289	True	intersection+mean	wasserstein-1	55	intersection+mean_wasserstein-1	0.5442296426479203	0.5739471106758081	0.3432923257176333	0.42961876832844575
290	True	intersection+mean	wasserstein-1	60	intersection+mean_wasserstein-1	0.544083186877563	0.5742476566354218	0.3409490333919156	0.42786252527108987
291	True	intersection+mean	wasserstein-1	56	intersection+mean_wasserstein-1	0.544083186877563	0.5737383635472807	0.3429994141769186	0.4293308890925756
292	True	intersection+mean	wasserstein-1	38	intersection+mean_wasserstein-1	0.544083186877563	0.5719751315160211	0.3503222026947862	0.43451407811080833
293	True	intersection+mean	wasserstein-1	53	intersection+mean_wasserstein-1	0.5439367311072056	0.573170731707317	0.3441710603397774	0.43008784773060027
294	True	intersection+intersection	wasserstein-1	6	intersection+intersection_wasserstein-1	0.5439367311072056	0.5414364640883977	0.5741066198008201	0.5572931475689508
295	True	intersection+union	wasserstein-1	6	intersection+union_wasserstein-1	0.5439367311072056	0.5414364640883977	0.5741066198008201	0.5572931475689508
296	True	intersection+mean	wasserstein-1	51	intersection+mean_wasserstein-1	0.5437902753368483	0.5731051344743276	0.3432923257176333	0.4293826708188313
297	True	intersection+mean	wasserstein-1	49	intersection+mean_wasserstein-1	0.5437902753368483	0.5730337078651685	0.343585237258348	0.4295916498809742
298	True	intersection+mean	wasserstein-1	15	intersection+mean_wasserstein-1	0.5437902753368483	0.5670103092783505	0.37053309900410075	0.4481842338352524
299	True	intersection+intersection	wasserstein-1	4	intersection+intersection_wasserstein-1	0.5437902753368483	0.5406581452270873	0.5823081429408319	0.56071076011846
300	True	intersection+union	wasserstein-1	4	intersection+union_wasserstein-1	0.5437902753368483	0.5406581452270873	0.5823081429408319	0.56071076011846
301	True	intersection+mean	wasserstein-1	52	intersection+mean_wasserstein-1	0.5436438195664909	0.5728962818003914	0.3429994141769186	0.4290949065591792
302	True	intersection+intersection	wasserstein-1	3	intersection+intersection_wasserstein-1	0.5434973637961336	0.5400593471810089	0.5864089045108377	0.5622805785704255
303	True	intersection+union	wasserstein-1	3	intersection+union_wasserstein-1	0.5434973637961336	0.5400593471810089	0.5864089045108377	0.5622805785704255
304	True	intersection+intersection	wasserstein-1	5	intersection+intersection_wasserstein-1	0.5433509080257762	0.5406370126304229	0.5767428236672525	0.5581065759637188
305	True	intersection+union	wasserstein-1	5	intersection+union_wasserstein-1	0.5433509080257762	0.5406370126304229	0.5767428236672525	0.5581065759637188
306	True	intersection+mean	wasserstein-1	12	intersection+mean_wasserstein-1	0.5432044522554189	0.564438619484491	0.37844171060339776	0.45309486235314744
307	True	intersection+mean	wasserstein-1	13	intersection+mean_wasserstein-1	0.5430579964850615	0.5645302897278315	0.37668424135910955	0.45186226282501757
308	True	intersection+mean	wasserstein-1	8	intersection+mean_wasserstein-1	0.5429115407147042	0.5623669646658153	0.3869361452841242	0.4584417837931633
309	True	intersection+mean	wasserstein-1	14	intersection+mean_wasserstein-1	0.5426186291739895	0.5643520566121185	0.37375512595196253	0.44969162995594714
310	True	intersection+intersection	wasserstein-1	2	intersection+intersection_wasserstein-1	0.5424721734036321	0.5387286324786325	0.5908025776215583	0.5635652416876222
311	True	intersection+union	wasserstein-1	2	intersection+union_wasserstein-1	0.5424721734036321	0.5387286324786325	0.5908025776215583	0.5635652416876222
312	True	intersection+mean	wasserstein-1	6	intersection+mean_wasserstein-1	0.5423257176332748	0.5586682907023954	0.4030462800234329	0.46826612217117575
313	True	baseline_tok	wasserstein-1	2	baseline_tok_wasserstein-1	0.5423257176332748	0.5335812224029747	0.6725248974809608	0.59504988985357
314	True	intersection+intersection	wasserstein-1	7	intersection+intersection_wasserstein-1	0.5421792618629174	0.540133779264214	0.5676625659050967	0.5535561268209083
315	True	intersection+union	wasserstein-1	7	intersection+union_wasserstein-1	0.5421792618629174	0.540133779264214	0.5676625659050967	0.5535561268209083
316	True	intersection+mean	wasserstein-1	4	intersection+mean_wasserstein-1	0.5418863503222027	0.5564325177584846	0.4130052724077329	0.4741089441829186
317	True	intersection+mean	wasserstein-1	10	intersection+mean_wasserstein-1	0.5417398945518453	0.5619834710743802	0.37844171060339776	0.452301767897777
318	True	intersection+intersection	wasserstein-1	8	intersection+intersection_wasserstein-1	0.541593438781488	0.5398205272013461	0.5638547158758055	0.5515759312320917
319	True	intersection+union	wasserstein-1	8	intersection+union_wasserstein-1	0.541593438781488	0.5398205272013461	0.5638547158758055	0.5515759312320917
320	True	intersection+mean	wasserstein-1	7	intersection+mean_wasserstein-1	0.5414469830111306	0.5592794302471722	0.39103690685413006	0.4602654714704361
321	True	intersection+mean	wasserstein-1	11	intersection+mean_wasserstein-1	0.5413005272407733	0.5616258741258742	0.37639132981839485	0.4507190459487899
322	True	intersection+mean	wasserstein-1	5	intersection+mean_wasserstein-1	0.5413005272407733	0.5567176186645213	0.4053895723491506	0.46915254237288134
323	True	intersection+intersection	wasserstein-1	1	intersection+intersection_wasserstein-1	0.5405682483889865	0.5358901269759004	0.6057410661980082	0.5686786745497043
324	True	intersection+union	wasserstein-1	1	intersection+union_wasserstein-1	0.5405682483889865	0.5358901269759004	0.6057410661980082	0.5686786745497043
325	True	intersection+intersection	wasserstein-1	9	intersection+intersection_wasserstein-1	0.5404217926186292	0.5388513513513513	0.5606326889279437	0.549526270456503
326	True	intersection+union	wasserstein-1	9	intersection+union_wasserstein-1	0.5404217926186292	0.5388513513513513	0.5606326889279437	0.549526270456503
